,mediator,cohesin,CTCF,POLII
50909,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
3210,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
11309,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
32396,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
45293,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
43651,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
85419,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
29139,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
29477,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
85314,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
55567,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
3261,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
51096,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
27467,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
74294,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
12849,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
37729,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
81818,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
66688,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
69417,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
47252,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
28157,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
19867,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
22550,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
77013,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
78547,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
21156,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
84379,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
40105,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
31835,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
47019,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
35563,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
4268,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
1558,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
62779,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
35580,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
24674,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
3716,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
17498,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
7020,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
67408,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
84305,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
68635,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
37737,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
82864,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
58597,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
74515,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
25871,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
57214,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
25093,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
23753,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
39618,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
33600,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
25525,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
33689,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
46039,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
57229,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
2033,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
17853,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
45317,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
47743,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
40336,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
77587,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
65795,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
40856,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
41283,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
83346,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
32051,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
14812,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
28263,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
43572,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
24296,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
64010,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
51968,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
82567,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
35666,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
49904,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
1190,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
80575,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
35472,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
8554,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
10725,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
40061,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
29005,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
25587,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
50401,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
30222,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
42452,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
60881,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
7105,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
60086,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
23735,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
66683,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
51725,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
2725,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
77097,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
20439,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
13690,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
34392,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
85396,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
73655,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
79759,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
38705,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
29107,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
11576,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
66540,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
48409,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
85245,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
18585,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
84613,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
15687,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
12132,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
42286,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
34916,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
45864,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
24113,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
33396,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
54994,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
19111,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
17242,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
62664,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
77686,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
18871,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
56279,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
60056,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
26971,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
36746,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
8037,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
42129,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
21925,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
44543,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
80166,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
15317,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
83222,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
83389,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
16971,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
6398,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
64547,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
